id,timestamp_utc,source_id,bess_id,quality,anomaly_score,health_state,anomaly_reason,pcs_phase_voltage_imbalance,pcs_phase_current_imbalance,pcs_dc_voltage_vs_bms_voltage_delta,pcs_dc_current_vs_bms_current_delta,pcs_soc_vs_bms_soc_delta,bms_temperature_spread,bms_cell_voltage_spread,pcs_phase_a_voltage,pcs_phase_b_voltage,pcs_phase_c_voltage,pcs_phase_a_current,pcs_phase_b_current,pcs_phase_c_current,pcs_dc_voltage,pcs_dc_current,pcs_grid_frequency,pcs_charge_discharge_power,pcs_total_active_power,pcs_soc,bms_cluster_total_voltage,bms_cluster_total_current,bms_can_hall_sampling_current,bms_display_soc,bms_soh,bms_cell_max_voltage,bms_cell_min_voltage,bms_battery_max_temperature,bms_battery_min_temperature,bms_average_temperature,bms_insulation_resistance,bms_pre_charge_total_voltage,pcs_fault_flag_count,bms_fault_flag_count,ml_numeric_complete,anomaly_score_ml,ml_predicted_anomaly
6275,2026-08-10T14:16:18.053550+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.9,1.9,2.3,4.4,0.0,1.7,1.0,228.1,227.8,227.2,17.6,15.7,17.1,858.0,6.6,49.89,0.0,22.1,72.3,860.3,2.2,2.4,72.3,100.0,3314.0,3313.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6306,2026-08-10T14:16:33.053705+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,1.9,0.9,10.4,0.0,1.0,1.0,239.8,239.9,240.0,12.0,10.1,10.8,851.3,3.8,49.96,0.0,1.8,53.5,850.4,14.2,13.7,53.5,100.0,3276.0,3275.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6337,2026-08-10T14:16:49.053538+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.3,0.3,0.8,0.0,1.7,1.0,240.0,240.1,239.5,10.4,9.9,9.1,860.0,0.2,49.97,0.0,1.8,72.3,860.3,1.0,0.8,72.3,100.0,3316.0,3315.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6368,2026-08-10T14:17:04.053641+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,2.9,1.6,18.6,0.0,1.0,1.0,226.5,225.9,226.3,24.4,23.4,21.5,850.4,20.8,49.9,0.0,6.1,53.5,852.0,2.2,1.7,53.5,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6430,2026-08-10T14:17:35.064214+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.0,1.8,0.4,6.3,0.0,1.0,1.0,239.6,239.6,239.6,12.0,10.2,10.7,851.1,4.3,49.94,0.0,6.2,53.5,850.7,10.6,9.5,53.5,100.0,3273.0,3272.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6461,2026-08-10T14:17:51.053542+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,1.3,0.2,5.4,0.0,1.7,1.0,238.3,238.3,237.8,10.4,9.9,9.1,860.1,0.5,49.97,0.0,1.8,72.3,859.9,5.9,5.0,72.3,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6492,2026-08-10T14:18:06.053546+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.5,1.9,1.2,6.5,0.0,1.0,1.0,234.4,233.9,234.3,15.9,14.0,14.8,850.8,7.7,49.92,0.0,7.2,53.5,852.0,1.2,1.7,53.5,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6523,2026-08-10T14:18:22.053555+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.4,1.5,13.1,0.0,1.7,1.0,238.0,238.0,237.4,10.5,9.9,9.1,860.1,0.7,49.97,0.0,1.8,72.3,858.6,13.8,15.4,72.3,100.0,3314.0,3313.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6585,2026-08-10T14:18:53.064298+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.3,0.3,2.2,0.0,1.7,2.0,240.3,240.5,239.8,10.4,9.9,9.1,860.0,-0.6,49.97,0.0,1.8,72.3,860.3,1.6,0.9,72.3,100.0,3316.0,3314.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6616,2026-08-10T14:19:08.053545+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,1.9,0.4,1.0,0.0,1.0,1.0,239.7,239.6,239.7,12.1,10.2,10.8,851.3,3.2,49.96,0.0,1.7,53.5,851.7,2.2,1.7,53.5,100.0,3282.0,3281.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6647,2026-08-10T14:19:24.064581+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.4,0.3,1.2,2.6,0.0,1.7,2.0,226.9,226.9,226.5,20.5,20.6,20.3,858.7,9.8,49.9,0.0,6.9,72.3,859.9,7.2,5.9,72.3,100.0,3315.0,3313.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6740,2026-08-10T14:20:10.053536+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,1.9,0.3,16.9,0.0,1.0,2.0,238.4,238.4,238.5,12.0,10.1,10.8,851.3,2.8,49.96,0.0,1.8,53.5,851.0,19.7,12.4,53.5,100.0,3279.0,3277.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6771,2026-08-10T14:20:26.064242+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.8,2.5,2.5,8.2,0.0,1.7,1.0,228.7,227.9,228.0,27.1,28.6,29.6,857.8,9.4,49.89,0.0,4.8,72.3,860.3,1.2,0.9,72.3,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6802,2026-08-10T14:20:41.070337+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,1.9,0.4,2.5,0.0,1.0,1.0,240.6,240.7,240.8,12.0,10.1,10.8,851.3,4.2,49.96,0.0,1.8,53.5,851.7,1.7,1.7,53.5,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6833,2026-08-10T14:20:57.053543+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,1.2,0.2,5.8,0.0,1.7,1.0,239.4,239.4,238.9,10.4,9.9,9.2,860.1,1.6,49.97,0.0,1.8,72.3,859.9,7.4,7.0,72.3,100.0,3315.0,3314.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6895,2026-08-10T14:21:28.064172+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,0.4,0.5,1.5,0.0,1.7,1.0,240.0,240.2,239.5,14.0,13.8,13.6,859.4,5.4,49.94,0.0,4.0,72.3,859.9,6.9,5.4,72.3,100.0,3317.0,3316.0,25.7,24.0,24.4,20000.0,855.9,0,0,,,
6926,2026-08-10T14:21:43.053537+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.7,1.8,0.0,5.6,0.0,1.0,2.0,234.4,233.7,234.0,15.9,14.1,14.9,850.7,6.7,49.94,0.0,6.8,53.5,850.7,12.3,14.6,53.5,100.0,3273.0,3271.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
6957,2026-08-10T14:21:59.053558+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.3,0.5,1.1,0.0,1.6,1.0,238.3,238.4,237.7,10.4,9.9,9.1,860.1,0.2,49.97,0.0,1.8,72.3,860.6,1.3,0.8,72.3,100.0,3317.0,3316.0,25.7,24.1,24.4,20000.0,855.9,0,0,,,
6988,2026-08-10T14:22:14.064704+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,1.9,1.8,4.8,0.0,1.0,1.0,228.9,228.8,229.4,18.7,16.8,17.1,850.2,6.1,49.87,0.0,8.5,53.5,852.0,1.3,1.8,53.5,100.0,3281.0,3280.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
7050,2026-08-10T14:22:45.054444+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,0.8,1.6,2.5,0.0,1.0,2.0,231.5,231.7,231.7,19.9,19.3,20.1,850.1,4.7,49.88,0.0,8.3,53.5,851.7,2.2,1.8,53.5,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
7081,2026-08-10T14:23:01.054086+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.3,0.6,0.3,0.0,1.6,1.0,239.6,239.7,239.1,10.4,9.9,9.1,859.7,0.6,49.95,0.0,6.7,72.3,860.3,0.9,0.7,72.3,100.0,3318.0,3317.0,25.7,24.1,24.5,20000.0,855.9,0,0,,,
7112,2026-08-10T14:23:16.065710+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,1.8,0.1,1.0,0.0,1.0,2.0,239.8,239.5,239.6,12.0,10.2,10.8,851.3,4.6,49.96,0.0,1.7,53.5,851.4,5.6,6.1,53.5,100.0,3281.0,3279.0,24.9,23.9,24.2,20000.0,856.4,0,0,,,
7143,2026-08-10T14:23:32.063929+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.1,1.3,0.4,4.4,0.0,1.6,1.0,227.1,226.6,226.0,16.3,15.0,15.0,859.5,10.5,49.9,0.0,14.7,72.3,859.9,6.1,5.2,72.3,100.0,3313.0,3312.0,25.7,24.1,24.5,20000.0,855.9,0,0,,,
7236,2026-08-10T14:24:18.086695+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.7,3.7,0.1,15.1,0.0,0.9,1.0,226.6,225.9,226.3,25.2,24.3,21.5,851.1,22.7,49.88,0.0,10.1,53.5,851.0,7.6,8.4,53.5,100.0,3280.0,3279.0,24.9,24.0,24.2,20000.0,856.4,0,0,,,
7267,2026-08-10T14:24:34.053547+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.9,0.8,0.3,2.6,0.0,1.7,2.0,238.6,238.1,237.7,12.6,12.1,11.8,859.6,3.3,49.96,0.0,3.0,72.3,859.9,5.9,4.6,72.3,100.0,3317.0,3315.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7298,2026-08-10T14:24:49.053952+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.0,0.5,1.7,0.0,0.9,1.0,240.1,240.1,240.2,12.1,10.1,10.7,850.9,4.1,49.94,0.0,1.7,53.5,851.4,5.8,5.0,53.5,100.0,3280.0,3279.0,24.9,24.0,24.2,20000.0,856.4,0,0,,,
7360,2026-08-10T14:25:20.053600+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.8,1.9,0.2,5.4,0.0,0.9,1.0,238.3,237.5,237.9,14.8,12.9,13.7,850.9,7.4,49.94,0.0,2.9,53.5,850.7,12.8,11.6,53.5,100.0,3278.0,3277.0,24.9,24.0,24.2,20000.0,856.4,0,0,,,
7391,2026-08-10T14:25:36.054335+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.4,0.0,0.6,0.9,0.0,1.7,1.0,227.0,226.9,226.6,19.9,19.9,19.9,859.0,10.1,49.9,0.0,20.2,72.3,859.6,9.2,6.0,72.3,100.0,3315.0,3314.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7422,2026-08-10T14:25:51.053553+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.0,0.1,3.3,0.0,0.9,2.0,241.3,241.2,241.2,12.2,10.2,10.8,851.3,5.1,49.96,0.0,1.8,53.5,851.4,8.4,6.7,53.5,100.0,3281.0,3279.0,24.9,24.0,24.2,20000.0,856.4,0,0,,,
7453,2026-08-10T14:26:07.053584+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.3,0.2,1.2,0.0,1.7,1.0,239.6,239.7,239.1,10.4,9.8,9.1,860.1,1.5,49.97,0.0,1.8,72.3,859.9,2.7,2.8,72.3,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7515,2026-08-10T14:26:38.065165+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,0.6,0.5,2.2,0.0,1.7,1.0,238.9,238.6,238.3,12.8,12.4,12.2,859.4,4.0,49.93,0.0,4.6,72.3,859.9,6.2,4.7,72.3,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7546,2026-08-10T14:26:53.053554+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,2.0,1.1,6.1,0.0,0.9,2.0,234.5,234.1,234.4,14.8,12.8,13.7,850.9,7.4,49.92,0.0,4.3,53.5,852.0,1.3,1.8,53.5,100.0,3281.0,3279.0,24.9,24.0,24.2,20000.0,856.4,0,0,,,
7577,2026-08-10T14:27:09.054256+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.3,0.6,16.0,0.0,1.7,2.0,238.4,238.5,237.8,10.4,10.0,9.1,860.2,0.0,49.97,0.0,1.8,72.3,859.6,16.0,11.7,72.3,100.0,3314.0,3312.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7608,2026-08-10T14:27:24.053538+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.9,2.7,1.0,16.4,0.0,0.9,2.0,228.7,227.8,228.6,19.8,17.1,17.2,851.0,18.3,49.88,0.0,3.8,53.5,852.0,1.9,1.7,53.5,100.0,3281.0,3279.0,24.9,24.0,24.2,20000.0,856.4,0,0,,,
7670,2026-08-10T14:27:55.054287+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.0,0.1,3.1,0.0,0.9,2.0,241.7,241.8,241.8,12.1,10.1,10.8,851.3,5.0,49.94,0.0,1.9,53.1,851.4,8.1,6.9,53.1,100.0,3279.0,3277.0,24.9,24.0,24.2,20000.0,856.4,0,0,,,
7701,2026-08-10T14:28:11.083635+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.3,0.5,1.7,0.0,1.7,1.0,240.2,240.4,239.7,10.4,9.9,9.1,860.1,-0.6,49.97,0.0,1.8,72.3,860.6,1.1,0.8,72.3,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7763,2026-08-10T14:28:42.064017+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.1,0.2,5.5,0.0,1.7,2.0,241.8,241.9,241.2,10.5,10.0,9.4,860.1,0.1,49.97,0.0,1.7,72.3,859.9,5.6,4.9,72.3,100.0,3316.0,3314.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7825,2026-08-10T14:29:13.053553+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,2.4,1.7,3.9,0.0,1.7,2.0,227.8,227.3,227.4,28.7,30.7,31.1,858.2,11.5,49.91,0.0,6.8,72.3,859.9,7.6,7.0,72.3,100.0,3312.0,3310.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7856,2026-08-10T14:29:28.064539+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,2.0,0.6,14.0,0.0,0.9,1.0,241.5,241.4,241.4,12.1,10.1,10.7,851.3,4.5,49.96,0.0,1.8,53.1,850.7,18.5,17.1,53.1,100.0,3278.0,3277.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
7887,2026-08-10T14:29:44.053544+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.0,0.7,0.5,4.2,0.0,1.7,2.0,236.2,235.8,235.2,12.7,12.2,12.0,859.4,2.4,49.92,0.0,4.9,72.3,859.9,6.6,5.9,72.3,100.0,3315.0,3313.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
7918,2026-08-10T14:29:59.053532+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,2.0,0.4,0.4,0.0,0.9,1.0,240.9,241.0,241.1,12.1,10.1,10.7,851.3,5.0,49.96,0.0,1.7,53.1,851.7,4.6,4.2,53.1,100.0,3278.0,3277.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
7980,2026-08-10T14:30:30.054124+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.7,2.4,0.6,3.3,0.0,0.9,1.0,228.8,228.2,228.9,19.2,16.8,17.2,850.8,12.1,49.88,0.0,3.1,53.1,851.4,8.8,8.4,53.1,100.0,3277.0,3276.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
8011,2026-08-10T14:30:46.053839+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,1.3,0.5,0.6,0.0,1.7,1.0,240.1,240.3,239.6,10.4,9.8,9.1,860.1,0.5,49.97,0.0,1.8,72.0,860.6,1.1,0.9,72.0,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
8042,2026-08-10T14:31:01.053600+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.1,1.9,0.3,2.0,0.0,0.9,1.0,239.0,239.0,239.1,12.0,10.1,10.7,851.4,4.4,49.96,0.0,1.8,53.1,851.7,6.4,5.4,53.1,100.0,3281.0,3280.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
8073,2026-08-10T14:31:17.053586+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.5,2.0,2.0,2.9,0.0,1.7,2.0,226.9,226.4,226.6,25.5,25.9,27.5,857.6,10.3,49.89,0.0,22.3,72.0,859.6,7.4,6.4,72.0,100.0,3314.0,3312.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
8135,2026-08-10T14:31:48.053787+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.2,0.5,0.6,0.0,1.7,1.0,239.0,238.9,238.4,10.4,9.9,9.2,860.1,0.6,49.97,0.0,1.8,72.0,860.6,1.2,0.7,72.0,100.0,3318.0,3317.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
8166,2026-08-10T14:32:03.065026+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.4,1.8,1.3,10.1,0.0,0.9,1.0,231.5,231.1,231.5,17.9,16.1,16.7,850.7,11.7,49.92,0.0,5.8,53.1,852.0,1.6,1.7,53.1,100.0,3281.0,3280.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
8197,2026-08-10T14:32:19.053556+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.4,0.6,13.8,0.0,1.7,2.0,238.6,238.5,238.0,10.5,9.9,9.1,860.2,0.3,49.97,0.0,1.8,72.0,859.6,14.1,9.6,72.0,100.0,3311.0,3309.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
8228,2026-08-10T14:32:34.066273+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,2.0,1.9,6.0,0.0,0.9,1.0,235.5,234.9,235.2,15.6,13.6,14.6,849.8,7.8,49.91,0.0,6.7,53.1,851.7,1.8,1.6,53.1,100.0,3281.0,3280.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
8290,2026-08-10T14:33:05.063656+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,1.8,0.0,4.4,0.0,0.9,1.0,237.9,237.8,238.0,12.0,10.2,10.7,851.4,3.0,49.96,0.0,1.7,53.1,851.4,7.4,6.4,53.1,100.0,3278.0,3277.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
8321,2026-08-10T14:33:21.064821+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.3,2.0,12.3,0.0,1.7,1.0,230.8,230.2,230.5,29.9,30.9,31.2,858.6,13.3,49.91,0.0,6.3,72.0,860.6,1.0,0.8,72.0,100.0,3317.0,3316.0,25.8,24.1,24.5,20000.0,855.9,0,0,,,
8352,2026-08-10T14:33:36.063803+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.3,1.8,0.2,1.3,0.0,0.9,2.0,234.4,234.1,234.1,14.2,12.4,13.1,850.9,7.9,49.92,0.0,7.2,53.1,850.7,6.6,7.0,53.1,100.0,3277.0,3275.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
8383,2026-08-10T14:33:52.053581+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.7,0.9,0.1,3.0,0.0,1.6,2.0,240.3,240.2,239.6,11.6,11.1,10.7,860.2,0.2,49.97,0.0,1.8,72.0,860.3,3.2,2.7,72.0,100.0,3315.0,3313.0,25.8,24.2,24.5,20000.0,855.9,0,0,,,
8445,2026-08-10T14:34:23.053544+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,1.0,2.5,3.0,7.3,0.0,1.6,1.0,227.9,227.1,226.9,25.5,27.1,28.0,857.6,8.3,49.89,0.0,17.3,72.0,860.6,1.0,0.8,72.0,100.0,3314.0,3313.0,25.8,24.2,24.5,20000.0,855.9,0,0,,,
8476,2026-08-10T14:34:38.053673+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.2,1.9,1.4,13.7,0.0,0.9,1.0,240.5,240.6,240.7,12.0,10.1,10.7,851.4,4.9,49.96,0.0,1.8,53.1,850.0,18.6,16.2,53.1,100.0,3274.0,3273.0,24.9,24.0,24.3,20000.0,856.4,0,0,,,
8507,2026-08-10T14:34:54.063646+00:00,external_ems_1,bess_1,good,0.0,normal,normal operating range,0.6,1.3,0.4,1.1,0.0,1.6,1.0,238.8,238.8,238.2,10.4,9.9,9.1,860.2,-0.1,49.97,0.0,1.8,72.0,860.6,1.0,0.7,72.0,100.0,3318.0,3317.0,25.8,24.2,24.5,20000.0,855.9,0,0,,,
8538,2026-08-10T14:35:09.064370+00:00,external_ems_2,bess_2,good,0.0,normal,normal operating range,0.6,1.8,1.3,8.4,0.0,1.0,2.0,231.8,231.2,231.7,17.5,15.7,16.4,850.7,10.0,49.92,0.0,6.4,53.1,852.0,1.6,1.7,53.1,100.0,3281.0,3279.0,25.0,24.0,24.3,20000.0,856.4,0,0,,,
629871,2026-08-14T04:58:21.618839+00:00,external_ems_1,bess_1,good,0.4085,warning,PCS phase current imbalance high: 15.1; PCS DC current and BMS current mismatch: 44.8,2.2,15.1,3.2,44.8,0.0,1.8,3.0,235.3,236.2,234.0,111.2,119.6,104.5,880.7,-86.4,50.37,0.0,-79.9,89.6,877.5,-41.6,-49.6,89.6,100.0,3384.0,3381.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.7402521454858569,True
629869,2026-08-14T04:58:20.629643+00:00,external_ems_1,bess_1,good,0.4085,warning,PCS phase current imbalance high: 15.1; PCS DC current and BMS current mismatch: 44.8,2.2,15.1,3.2,44.8,0.0,1.8,3.0,235.3,236.2,234.0,111.2,119.6,104.5,880.7,-86.4,50.37,0.0,-79.9,89.6,877.5,-41.6,-49.6,89.6,100.0,3384.0,3381.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.7402521454858569,True
629867,2026-08-14T04:58:19.618554+00:00,external_ems_1,bess_1,good,0.4085,warning,PCS phase current imbalance high: 15.1; PCS DC current and BMS current mismatch: 44.8,2.2,15.1,3.2,44.8,0.0,1.8,3.0,235.3,236.2,234.0,111.2,119.6,104.5,880.7,-86.4,50.37,0.0,-79.9,89.6,877.5,-41.6,-49.6,89.6,100.0,3384.0,3381.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.7402521454858569,True
629873,2026-08-14T04:58:22.618835+00:00,external_ems_1,bess_1,good,0.4085,warning,PCS phase current imbalance high: 15.1; PCS DC current and BMS current mismatch: 44.8,2.2,15.1,3.2,44.8,0.0,1.8,3.0,235.3,236.2,234.0,111.2,119.6,104.5,880.7,-86.4,50.37,0.0,-79.9,89.6,877.5,-41.6,-49.6,89.6,100.0,3384.0,3381.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.7402521454858569,True
633477,2026-08-14T05:28:24.618576+00:00,external_ems_1,bess_1,good,0.4365,warning,PCS phase current imbalance high: 14.5; PCS DC current and BMS current mismatch: 46.6,0.7,14.5,0.7,46.6,0.0,2.0,6.0,238.5,238.7,238.0,105.5,98.4,112.9,879.9,-83.4,50.36,0.0,-71.7,94.7,880.6,-36.8,-46.5,94.7,100.0,3413.0,3407.0,26.7,24.7,25.2,20000.0,855.9,0,0,True,0.7390500224760412,True
633475,2026-08-14T05:28:23.628773+00:00,external_ems_1,bess_1,good,0.4365,warning,PCS phase current imbalance high: 14.5; PCS DC current and BMS current mismatch: 46.6,0.7,14.5,0.7,46.6,0.0,2.0,6.0,238.5,238.7,238.0,105.5,98.4,112.9,879.9,-83.4,50.36,0.0,-71.7,94.7,880.6,-36.8,-46.5,94.7,100.0,3413.0,3407.0,26.7,24.7,25.2,20000.0,855.9,0,0,True,0.7390500224760412,True
633481,2026-08-14T05:28:26.618636+00:00,external_ems_1,bess_1,good,0.4365,warning,PCS phase current imbalance high: 14.5; PCS DC current and BMS current mismatch: 46.6,0.7,14.5,0.7,46.6,0.0,2.0,6.0,238.5,238.7,238.0,105.5,98.4,112.9,879.9,-83.4,50.36,0.0,-71.7,94.7,880.6,-36.8,-46.5,94.7,100.0,3413.0,3407.0,26.7,24.7,25.2,20000.0,855.9,0,0,True,0.7390500224760412,True
633479,2026-08-14T05:28:25.629431+00:00,external_ems_1,bess_1,good,0.4365,warning,PCS phase current imbalance high: 14.5; PCS DC current and BMS current mismatch: 46.6,0.7,14.5,0.7,46.6,0.0,2.0,6.0,238.5,238.7,238.0,105.5,98.4,112.9,879.9,-83.4,50.36,0.0,-71.7,94.7,880.6,-36.8,-46.5,94.7,100.0,3413.0,3407.0,26.7,24.7,25.2,20000.0,855.9,0,0,True,0.7390500224760412,True
629863,2026-08-14T04:58:17.618651+00:00,external_ems_1,bess_1,good,0.5464,warning,PCS phase current imbalance high: 15.1; PCS DC current and BMS current mismatch: 53.4,2.2,15.1,4.2,53.4,0.0,1.8,3.0,235.3,236.2,234.0,111.2,119.6,104.5,880.7,-86.4,50.37,0.0,-79.9,89.6,876.5,-33.0,-43.6,89.6,100.0,3378.0,3375.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.7352873932849159,True
629865,2026-08-14T04:58:18.629371+00:00,external_ems_1,bess_1,good,0.5464,warning,PCS phase current imbalance high: 15.1; PCS DC current and BMS current mismatch: 53.4,2.2,15.1,4.2,53.4,0.0,1.8,3.0,235.3,236.2,234.0,111.2,119.6,104.5,880.7,-86.4,50.37,0.0,-79.9,89.6,876.5,-33.0,-43.6,89.6,100.0,3378.0,3375.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.7352873932849159,True
632825,2026-08-14T05:22:58.628985+00:00,external_ems_1,bess_1,good,0.4959,warning,PCS phase current imbalance high: 24.0; PCS DC current and BMS current mismatch: 49.4,1.2,24.0,0.2,49.4,0.0,1.9,4.0,237.3,236.1,236.9,76.4,89.1,65.1,880.4,-11.0,50.37,0.0,-85.1,93.9,880.6,-60.4,-54.5,93.9,100.0,3403.0,3399.0,26.7,24.8,25.2,20000.0,855.9,0,0,True,0.7330853603423825,True
632335,2026-08-14T05:18:53.630755+00:00,external_ems_1,bess_1,good,0.3944,warning,PCS phase current imbalance high: 21.6; PCS DC current and BMS current mismatch: 43.3,1.5,21.6,1.7,43.3,0.0,1.9,5.0,238.3,236.8,238.0,99.2,84.2,105.8,881.9,-16.3,50.32,0.0,-26.4,93.5,880.2,-59.6,-52.8,93.5,100.0,3406.0,3401.0,26.7,24.8,25.3,20000.0,855.9,0,0,True,0.7294457692478246,True
632859,2026-08-14T05:23:15.619314+00:00,external_ems_1,bess_1,good,0.3531,warning,PCS phase current imbalance high: 16.6; PCS DC current and BMS current mismatch: 41.2,0.4,16.6,1.3,41.2,0.0,1.9,5.0,239.7,239.3,239.4,99.7,88.9,105.5,878.9,-86.1,50.34,0.0,-17.3,93.9,880.2,-44.9,-50.1,93.9,100.0,3396.0,3391.0,26.7,24.8,25.2,20000.0,855.9,0,0,True,0.7279965530659042,True
