ml_event_id,source_id,bess_id,start_utc,end_utc,duration_sec,row_count,max_ml_score,max_rule_score,dominant_health_state,top_categories,top_reason
346,external_ems_2,bess_2,2026-08-18T09:15:11.618573+00:00,2026-08-18T09:15:12.630203+00:00,1.012,2,0.629344,0.6628,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.1; PCS DC current and BMS current mismatch: 74.4
273,external_ems_2,bess_2,2026-08-17T10:57:56.618990+00:00,2026-08-17T10:58:01.618656+00:00,5.0,6,0.629281,0.4866,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 50.0
376,external_ems_2,bess_2,2026-08-19T06:25:52.629234+00:00,2026-08-19T06:25:55.628788+00:00,3.0,4,0.629059,0.6008,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 57.3
191,external_ems_2,bess_2,2026-08-16T07:06:46.618600+00:00,2026-08-16T07:06:49.618640+00:00,3.0,4,0.628947,0.5663,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 55.1
139,external_ems_2,bess_2,2026-08-15T05:37:47.618868+00:00,2026-08-15T05:37:48.629529+00:00,1.011,2,0.628543,0.6068,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 57.5
318,external_ems_2,bess_2,2026-08-18T07:31:10.629284+00:00,2026-08-18T07:31:15.618582+00:00,4.989,6,0.628399,0.6761,warning,pcs_bms_current_mismatch;bms_cell_voltage_spread;pcs_bms_voltage_mismatch,BMS cell voltage spread high: 12.0; PCS DC current and BMS current mismatch: 40.0
107,external_ems_2,bess_2,2026-08-15T03:16:21.619617+00:00,2026-08-15T03:16:56.618684+00:00,34.999,9,0.628399,0.6517,warning,pcs_bms_current_mismatch;pcs_phase_voltage_imbalance;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 18.1; PCS DC current and BMS current mismatch: 41.2
316,external_ems_2,bess_2,2026-08-18T07:25:14.618588+00:00,2026-08-18T07:25:19.618568+00:00,5.0,6,0.62821,0.5593,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;bms_cell_voltage_spread,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 41.9
91,external_ems_2,bess_2,2026-08-14T06:12:02.619370+00:00,2026-08-14T06:12:03.618574+00:00,0.999,2,0.627994,0.6695,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 5.3; PCS DC voltage and BMS voltage mismatch: 9.0; PCS DC current and BMS current mismatch: 86.9
207,external_ems_2,bess_2,2026-08-16T08:05:49.618573+00:00,2026-08-16T08:05:50.629142+00:00,1.011,2,0.627841,0.3576,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 42.3
441,external_ems_2,bess_2,2026-08-20T09:32:34.629613+00:00,2026-08-20T09:32:39.628910+00:00,4.999,6,0.627138,0.3678,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.0; PCS phase current imbalance high: 13.6
179,external_ems_2,bess_2,2026-08-15T09:23:58.628700+00:00,2026-08-15T09:24:01.618878+00:00,2.99,4,0.62653,0.6517,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 71.8
258,external_ems_2,bess_2,2026-08-17T09:02:52.628767+00:00,2026-08-17T09:02:53.619829+00:00,0.991,2,0.625934,0.6572,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.3; PCS DC current and BMS current mismatch: 72.2
125,external_ems_2,bess_2,2026-08-15T04:31:46.629263+00:00,2026-08-15T04:31:49.629019+00:00,3.0,4,0.62558,0.5275,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 52.9
311,external_ems_2,bess_2,2026-08-18T07:13:20.618580+00:00,2026-08-18T07:13:32.628690+00:00,12.01,7,0.62537,0.6414,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 43.8
218,external_ems_2,bess_2,2026-08-16T08:46:01.628700+00:00,2026-08-16T08:46:04.618888+00:00,2.99,4,0.62485,0.6469,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 64.2
93,external_ems_2,bess_2,2026-08-14T06:18:04.629104+00:00,2026-08-14T06:18:08.618560+00:00,3.989,5,0.624759,0.651,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 5.1; PCS DC voltage and BMS voltage mismatch: 5.7; PCS DC current and BMS current mismatch: 63.2
401,external_ems_2,bess_2,2026-08-20T06:11:37.629794+00:00,2026-08-20T06:11:42.618627+00:00,4.989,6,0.624747,0.378,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.1; PCS phase current imbalance high: 18.6
43,external_ems_1,bess_1,2026-08-17T10:21:16.629300+00:00,2026-08-17T10:21:34.618581+00:00,17.989,19,0.624618,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 2.0
410,external_ems_2,bess_2,2026-08-20T06:30:21.618567+00:00,2026-08-20T06:30:26.618654+00:00,5.0,6,0.624444,0.3703,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 18.7; PCS phase current imbalance high: 20.3
334,external_ems_2,bess_2,2026-08-18T08:36:35.618588+00:00,2026-08-18T08:37:19.618562+00:00,44.0,27,0.62436,0.5593,warning,bms_cell_voltage_spread;pcs_bms_current_mismatch,BMS cell voltage spread high: 13.0; PCS DC current and BMS current mismatch: 29.3
236,external_ems_2,bess_2,2026-08-17T06:02:54.618999+00:00,2026-08-17T06:02:57.619050+00:00,3.0,4,0.624281,0.6469,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 63.3
325,external_ems_2,bess_2,2026-08-18T07:46:32.628857+00:00,2026-08-18T07:46:37.618635+00:00,4.99,6,0.62427,0.567,warning,bms_cell_voltage_spread;pcs_bms_current_mismatch,BMS cell voltage spread high: 14.0; PCS DC current and BMS current mismatch: 36.7
149,external_ems_2,bess_2,2026-08-15T06:18:26.618592+00:00,2026-08-15T06:18:27.618575+00:00,1.0,2,0.624151,0.4277,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 46.5
274,external_ems_2,bess_2,2026-08-17T11:01:56.629770+00:00,2026-08-17T11:02:01.628702+00:00,4.999,6,0.623763,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 41.8
156,external_ems_2,bess_2,2026-08-15T06:40:08.631072+00:00,2026-08-15T06:40:13.628685+00:00,4.998,6,0.623636,0.6045,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 53.0
323,external_ems_2,bess_2,2026-08-18T07:42:39.629682+00:00,2026-08-18T07:42:50.618582+00:00,10.989,8,0.623552,0.6438,warning,pcs_bms_current_mismatch;bms_cell_voltage_spread;pcs_phase_current_imbalance;pcs_bms_voltage_mismatch,BMS cell voltage spread high: 12.0; PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 57.9
322,external_ems_2,bess_2,2026-08-18T07:41:04.618692+00:00,2026-08-18T07:41:05.618575+00:00,1.0,2,0.623495,0.5681,warning,pcs_bms_current_mismatch;bms_cell_voltage_spread,BMS cell voltage spread high: 14.0; PCS DC current and BMS current mismatch: 37.7
271,external_ems_2,bess_2,2026-08-17T10:54:02.618773+00:00,2026-08-17T10:54:07.618572+00:00,5.0,6,0.623145,0.566,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.7; PCS DC current and BMS current mismatch: 55.0
6,external_ems_1,bess_1,2026-08-13T08:20:50.618570+00:00,2026-08-13T08:20:55.618584+00:00,5.0,6,0.623088,0.6526,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 50.6
352,external_ems_2,bess_2,2026-08-18T09:34:45.628865+00:00,2026-08-18T09:34:51.618578+00:00,5.99,7,0.62292,0.6531,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.7; PCS DC current and BMS current mismatch: 65.6
223,external_ems_2,bess_2,2026-08-17T03:31:12.618632+00:00,2026-08-17T03:31:13.618566+00:00,1.0,2,0.622918,0.465,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 49.0
398,external_ems_2,bess_2,2026-08-19T09:23:52.618590+00:00,2026-08-19T09:23:55.618571+00:00,3.0,4,0.62266,0.6434,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 64.1
155,external_ems_2,bess_2,2026-08-15T06:38:10.629128+00:00,2026-08-15T06:38:13.618576+00:00,2.989,4,0.62252,0.4698,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 49.3
102,external_ems_2,bess_2,2026-08-14T08:06:48.618574+00:00,2026-08-14T08:06:53.618731+00:00,5.0,6,0.622482,0.6634,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 50.3
386,external_ems_2,bess_2,2026-08-19T06:53:24.618577+00:00,2026-08-19T06:53:28.618574+00:00,4.0,5,0.622299,0.4897,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 50.5
366,external_ems_2,bess_2,2026-08-19T05:20:05.618566+00:00,2026-08-19T05:20:08.618550+00:00,3.0,4,0.62226,0.5578,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 54.7
208,external_ems_2,bess_2,2026-08-16T08:08:20.618572+00:00,2026-08-16T08:08:21.618570+00:00,1.0,2,0.621979,0.6759,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 10.2; PCS DC current and BMS current mismatch: 84.3
123,external_ems_2,bess_2,2026-08-15T04:19:12.618580+00:00,2026-08-15T04:19:17.618753+00:00,5.0,6,0.621356,0.6414,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 51.7
468,external_ems_2,bess_2,2026-08-20T10:35:37.566943+00:00,2026-08-20T10:36:01.577163+00:00,24.01,25,0.620938,0.4669,warning,pcs_phase_voltage_imbalance;pcs_phase_current_imbalance,PCS phase voltage imbalance high: 19.8; PCS phase current imbalance high: 15.7
340,external_ems_2,bess_2,2026-08-18T08:57:22.630287+00:00,2026-08-18T08:57:27.618648+00:00,4.988,6,0.620891,0.6483,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 69.4
406,external_ems_2,bess_2,2026-08-20T06:22:18.629070+00:00,2026-08-20T06:22:48.618578+00:00,29.99,12,0.620879,0.4747,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 23.0; PCS phase current imbalance high: 16.4
177,external_ems_2,bess_2,2026-08-15T09:14:03.619015+00:00,2026-08-15T09:14:09.618647+00:00,6.0,7,0.620458,0.6607,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 46.5
466,external_ems_2,bess_2,2026-08-20T10:32:38.566951+00:00,2026-08-20T10:33:09.566938+00:00,31.0,13,0.620204,0.4912,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 24.1; PCS phase current imbalance high: 8.8
360,external_ems_2,bess_2,2026-08-18T10:05:10.629565+00:00,2026-08-18T10:05:16.618572+00:00,5.989,7,0.620006,0.6418,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 8.3; PCS DC current and BMS current mismatch: 61.5
293,external_ems_2,bess_2,2026-08-18T05:04:53.618559+00:00,2026-08-18T05:04:57.618578+00:00,4.0,5,0.619853,0.6524,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 64.9
438,external_ems_2,bess_2,2026-08-20T09:24:23.629109+00:00,2026-08-20T09:24:28.618575+00:00,4.989,6,0.61967,0.5228,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 25.0; PCS phase current imbalance high: 14.3
178,external_ems_2,bess_2,2026-08-15T09:16:02.629706+00:00,2026-08-15T09:16:09.619370+00:00,6.99,4,0.619654,0.6497,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 46.1
7,external_ems_1,bess_1,2026-08-13T08:21:54.629387+00:00,2026-08-13T08:21:59.618598+00:00,4.989,6,0.619546,0.3516,warning,pcs_phase_current_imbalance,PCS phase current imbalance high: 22.8
469,external_ems_2,bess_2,2026-08-20T10:37:54.147945+00:00,2026-08-20T10:37:59.147937+00:00,5.0,6,0.619219,0.3918,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 19.8; PCS phase current imbalance high: 15.9
380,external_ems_2,bess_2,2026-08-19T06:33:45.628682+00:00,2026-08-19T06:33:49.618734+00:00,3.99,5,0.619211,0.4975,warning,pcs_bms_current_mismatch;pcs_phase_voltage_imbalance,PCS DC current and BMS current mismatch: 50.9
383,external_ems_2,bess_2,2026-08-19T06:39:36.618572+00:00,2026-08-19T06:39:42.618578+00:00,6.0,7,0.619092,0.6102,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 42.5
231,external_ems_2,bess_2,2026-08-17T05:41:12.618571+00:00,2026-08-17T05:41:13.629717+00:00,1.011,2,0.619047,0.6522,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 5.3; PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 63.3
294,external_ems_2,bess_2,2026-08-18T05:20:55.629366+00:00,2026-08-18T05:20:56.619486+00:00,0.99,2,0.619046,0.6401,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.9; PCS DC current and BMS current mismatch: 59.1
304,external_ems_2,bess_2,2026-08-18T05:48:38.618581+00:00,2026-08-18T05:48:41.618568+00:00,3.0,4,0.618865,0.5903,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 56.6
403,external_ems_2,bess_2,2026-08-20T06:16:23.628967+00:00,2026-08-20T06:16:28.628681+00:00,5.0,6,0.61806,0.3707,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 18.8; PCS phase current imbalance high: 18.9
387,external_ems_2,bess_2,2026-08-19T06:55:49.618570+00:00,2026-08-19T06:55:52.618580+00:00,3.0,4,0.61805,0.4728,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 49.4
42,external_ems_1,bess_1,2026-08-17T09:04:11.629626+00:00,2026-08-17T09:04:35.618568+00:00,23.989,25,0.617977,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 2.0
305,external_ems_2,bess_2,2026-08-18T05:50:35.618797+00:00,2026-08-18T05:50:36.629606+00:00,1.011,2,0.617726,0.501,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 6.9; PCS phase current imbalance high: 9.1; PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 50.9
431,external_ems_2,bess_2,2026-08-20T09:05:16.618777+00:00,2026-08-20T09:05:19.629920+00:00,3.011,4,0.617661,0.6054,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 57.5
393,external_ems_2,bess_2,2026-08-19T07:35:09.618609+00:00,2026-08-19T07:35:12.618559+00:00,3.0,4,0.617615,0.6476,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.9; PCS DC current and BMS current mismatch: 61.1
426,external_ems_2,bess_2,2026-08-20T07:25:43.618563+00:00,2026-08-20T07:25:55.618585+00:00,12.0,10,0.617537,0.4901,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 19.3; PCS phase current imbalance high: 18.3
365,external_ems_2,bess_2,2026-08-19T05:13:32.629457+00:00,2026-08-19T05:13:33.619571+00:00,0.99,2,0.617536,0.662,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 5.8; PCS DC voltage and BMS voltage mismatch: 7.8; PCS DC current and BMS current mismatch: 68.0
348,external_ems_2,bess_2,2026-08-18T09:19:04.628669+00:00,2026-08-18T09:19:11.618560+00:00,6.99,4,0.617437,0.4874,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 44.8
22,external_ems_1,bess_1,2026-08-14T04:18:20.630646+00:00,2026-08-14T04:18:21.618566+00:00,0.988,2,0.617369,0.3748,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 23.6; PCS DC current and BMS current mismatch: 24.1
53,external_ems_2,bess_2,2026-08-13T08:25:40.629251+00:00,2026-08-13T08:25:44.628888+00:00,4.0,5,0.617044,0.5917,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 56.9
397,external_ems_2,bess_2,2026-08-19T07:50:17.618574+00:00,2026-08-19T07:50:18.629918+00:00,1.011,2,0.617021,0.4025,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 45.1
66,external_ems_2,bess_2,2026-08-14T04:55:16.618585+00:00,2026-08-14T04:55:17.618570+00:00,1.0,2,0.616502,0.4083,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 16.0; PCS DC current and BMS current mismatch: 44.7
248,external_ems_2,bess_2,2026-08-17T07:41:28.618562+00:00,2026-08-17T07:41:34.619083+00:00,6.001,7,0.616437,0.4522,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 47.5
41,external_ems_1,bess_1,2026-08-17T03:38:44.629576+00:00,2026-08-17T03:38:50.619323+00:00,5.99,7,0.615928,0.669,warning,pcs_fault_or_alarm,PCS fault or alarm flags active: 2.0
250,external_ems_2,bess_2,2026-08-17T07:45:30.618566+00:00,2026-08-17T07:45:33.618575+00:00,3.0,4,0.615491,0.5775,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 55.8
132,external_ems_2,bess_2,2026-08-15T04:57:18.618570+00:00,2026-08-15T04:57:22.618788+00:00,4.0,5,0.615149,0.356,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 42.2
319,external_ems_2,bess_2,2026-08-18T07:35:05.628671+00:00,2026-08-18T07:35:16.618587+00:00,10.99,10,0.615103,0.6882,warning,bms_cell_voltage_spread;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,BMS cell voltage spread high: 13.0; PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 48.1
399,external_ems_2,bess_2,2026-08-19T09:27:38.630979+00:00,2026-08-19T09:27:39.619218+00:00,0.988,2,0.61509,0.5289,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.9; PCS DC current and BMS current mismatch: 52.6
233,external_ems_2,bess_2,2026-08-17T05:49:06.629138+00:00,2026-08-17T05:49:10.618575+00:00,3.989,5,0.615069,0.594,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 57.0
78,external_ems_2,bess_2,2026-08-14T05:34:56.628673+00:00,2026-08-14T05:34:57.618569+00:00,0.99,2,0.614791,0.6572,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.3; PCS DC current and BMS current mismatch: 67.5
362,external_ems_2,bess_2,2026-08-19T04:52:25.618575+00:00,2026-08-19T04:52:28.618684+00:00,3.0,4,0.6145,0.5505,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 53.9
200,external_ems_2,bess_2,2026-08-16T07:44:04.628851+00:00,2026-08-16T07:44:04.628851+00:00,0.0,1,0.614421,0.6639,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 51.6; PCS DC current and BMS current mismatch: 41.8
364,external_ems_2,bess_2,2026-08-19T05:10:23.630734+00:00,2026-08-19T05:10:24.618808+00:00,0.988,2,0.614387,0.6641,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.3; PCS DC current and BMS current mismatch: 68.5
314,external_ems_2,bess_2,2026-08-18T07:19:23.618560+00:00,2026-08-18T07:19:26.618621+00:00,3.0,4,0.614036,0.6414,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 65.1
220,external_ems_2,bess_2,2026-08-16T10:58:27.618575+00:00,2026-08-16T10:58:28.630155+00:00,1.012,2,0.614024,0.6683,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.9; PCS DC current and BMS current mismatch: 68.5
309,external_ems_2,bess_2,2026-08-18T07:07:30.618579+00:00,2026-08-18T07:07:33.628967+00:00,3.01,4,0.613985,0.4297,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 46.8
326,external_ems_2,bess_2,2026-08-18T07:54:58.630011+00:00,2026-08-18T07:54:59.618964+00:00,0.989,2,0.613983,0.5438,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 53.7
370,external_ems_2,bess_2,2026-08-19T06:04:48.629524+00:00,2026-08-19T06:04:49.618589+00:00,0.989,2,0.613961,0.6628,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.1; PCS DC current and BMS current mismatch: 65.0
241,external_ems_2,bess_2,2026-08-17T06:24:32.618808+00:00,2026-08-17T06:24:35.619060+00:00,3.0,4,0.613961,0.3944,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 44.6
29,external_ems_1,bess_1,2026-08-14T04:55:07.618573+00:00,2026-08-14T04:55:12.618603+00:00,5.0,6,0.613764,0.6248,warning,pcs_phase_current_imbalance,PCS phase current imbalance high: 34.3
422,external_ems_2,bess_2,2026-08-20T07:10:28.618564+00:00,2026-08-20T07:10:29.628677+00:00,1.01,2,0.61375,0.6517,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.5; PCS DC current and BMS current mismatch: 64.9
296,external_ems_2,bess_2,2026-08-18T05:24:52.628764+00:00,2026-08-18T05:24:58.618644+00:00,5.99,7,0.613644,0.6745,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 42.7
324,external_ems_2,bess_2,2026-08-18T07:44:32.629153+00:00,2026-08-18T07:44:38.618574+00:00,5.989,7,0.613632,0.4833,warning,pcs_bms_current_mismatch;bms_cell_voltage_spread,BMS cell voltage spread high: 13.0; PCS DC current and BMS current mismatch: 34.4
419,external_ems_2,bess_2,2026-08-20T07:06:34.619069+00:00,2026-08-20T07:06:36.618586+00:00,2.0,3,0.613603,0.6669,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.4; PCS DC current and BMS current mismatch: 64.6
455,external_ems_2,bess_2,2026-08-20T10:08:01.014492+00:00,2026-08-20T10:08:06.024767+00:00,5.01,6,0.613569,0.5421,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 25.8; PCS phase current imbalance high: 13.5
251,external_ems_2,bess_2,2026-08-17T08:41:57.618569+00:00,2026-08-17T08:41:58.618565+00:00,1.0,2,0.613341,0.6414,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.4; PCS DC current and BMS current mismatch: 59.4
189,external_ems_2,bess_2,2026-08-16T06:54:55.618574+00:00,2026-08-16T06:54:56.629143+00:00,1.011,2,0.613315,0.6503,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.3; PCS DC current and BMS current mismatch: 63.4
295,external_ems_2,bess_2,2026-08-18T05:22:50.618605+00:00,2026-08-18T05:22:57.619306+00:00,7.001,4,0.613234,0.449,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 43.0
267,external_ems_2,bess_2,2026-08-17T09:38:18.618654+00:00,2026-08-17T09:38:19.629413+00:00,1.011,2,0.612867,0.6634,warning,pcs_bms_voltage_mismatch;pcs_bms_current_mismatch,PCS DC voltage and BMS voltage mismatch: 8.2
367,external_ems_2,bess_2,2026-08-19T05:35:53.618575+00:00,2026-08-19T05:35:57.618589+00:00,4.0,5,0.612651,0.356,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 42.2
286,external_ems_2,bess_2,2026-08-18T04:41:14.618569+00:00,2026-08-18T04:41:19.629171+00:00,5.011,6,0.612547,0.6414,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 45.3
95,external_ems_2,bess_2,2026-08-14T06:32:31.618574+00:00,2026-08-14T06:32:35.618862+00:00,4.0,5,0.61241,0.5085,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 51.5
176,external_ems_2,bess_2,2026-08-15T09:12:08.628683+00:00,2026-08-15T09:12:13.618562+00:00,4.99,6,0.611923,0.6237,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 47.2
164,external_ems_2,bess_2,2026-08-15T07:01:51.618791+00:00,2026-08-15T07:01:52.618562+00:00,1.0,2,0.611868,0.6731,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 9.6; PCS DC current and BMS current mismatch: 92.8
388,external_ems_2,bess_2,2026-08-19T06:57:49.618775+00:00,2026-08-19T06:57:52.618563+00:00,3.0,4,0.611596,0.4169,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 46.0
